id,文本,文章名,最终标注,来源,检索关键词
#####,最后一句，我笑出了声，以后可以调查你加不加班来判定离婚的人多不多了。不过我很想知道真的有那么多女的，嫌弃自己老公工资低 教师什么的  然后出轨有钱大哥的么  ？？？我很是奇怪,,2,微博,妇女
#####,这就是一种大国的自信,中国有 14 亿人，为何工厂还会陷入用工荒？,0,知乎,弱势地位群体
#####,女生在家庭里的经济贡献经常被低估，真的很不公平。,,0,微博,妇女
#####,我也有这个担心，特别是觉得重组家庭情况复杂泪],,0,微博,单亲家庭
#####,我妈总问我为什么总是这么忙，连吃饭都在打电话,,0,微博,普通人
#####,嗯这个事儿，得查一下，处理好，实事求是,广东老人拿出游击队欠条，称国家欠他三万多亿，网友：欠了就一定要还《03》 武统 武力统一的微博视频,1,微博,老人
#####,其实真的每个当家长的人都应该非常重视这啊,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,犹豫什么？犹豫那就继续过自己的日子，不要发出来消耗别人汗],,0,微博,妇女
#####,因此说，长的比较晚的就比较吃亏了我二十五岁时坐公交，好几次被大叔大姨们问，你上初几了,,0,微博,儿童
#####,图五的精神面貌就不一样,#毛乌素沙漠变绿洲# #宁夏到底有多缺水# #微博vc计划# 说到沙漠治理、种树，毛乌素沙漠的治理真的是标杆。用网友的话说，毛乌素沙漠都快被“憋屈”死了，都快成塞上江南了。从六七十年代开始，国家投入巨大人力物力，治理毛乌素沙漠，现在，快把整个毛乌素沙漠拿下来了！特别是当年的毛乌素沙漠女兵连，那是个个巾帼英雄啊！图二，就是姑娘们战天斗地的伟大场景。谁说女子不如男？妇女能顶半边天！,0,微博,妇女
#####,这种事情在全世界都有，新加坡有菲佣，迪拜有周边的中东建筑工，北京上海有内陆湖南贵州的来打工的，这种人很少能在上海北京拿户口吧,欧洲弱势地位群体问题最终可能会发酵成什么样子？,0,知乎,弱势地位群体
#####,初中时被嘲笑过被孤立过从来都是默默承受那时候无助困苦我没有告诉过我的父母或是老师现在似乎一切都过去了我告诉自己我会善待自己好好补偿自己但直到现在每当我一个人走在路上的时候我的神经都会紧绷我敏感着周围的声音我感觉他们都还在那些嘲笑与刻意的议论声似乎从未远离,,0,微博,儿童
#####,我奶奶身体很好，天天就是找我爷爷的事，今天还打架了…我给拉开的,说一说家里有一个老年痴呆症的老人是一种怎样的体验,0,知乎,老人
#####,想问撕裂感和悲观感是什么感觉？以前好像没听过不太懂具体是指什么,,0,微博,普通人
#####,怎么会这样，不敢想象。,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,啥临时工？那叫灵活就业人员[大笑],中国有 14 亿人，为何工厂还会陷入用工荒？,3,知乎,弱势地位群体
#####,这学校，真让人没法说,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,放弃是一件容易的事，心一想，力一卸，顿时就轻松了。但放弃最坏的结果便是重燃斗志的可能性为零。一件事可以暂时不做，但不要彻底放弃，而从内心否定自己。,?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。 ,0,微博,伤残人员
#####,这是真事儿吗,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,过去是有沐浴清洗条件的。九十年代我们这里劳动环境差的厂子是有澡堂的，内部员工发洗澡票，一般是一周两张，不够了还能再领。也对外开放，一元一位，也算创收了,,0,微博,弱势地位群体
#####,#守护乡村孩子的梦想#我们也做过这个公益，好好读书，奖励小猪还有小羊,好好读书，奖励小猪！#有爱就是年# #守护乡村孩子的梦想#  #远方农场# 1月7日，我们应乡村教师@赖家益  的邀请，来到广西壮族自治区北海市合浦县石湾镇红锦村，为红锦小学的20名家庭相对困难且品学兼优的学生每人奖励了一头小猪。活动临近春节，欢喜的孩子们手持对联，为这份善意送出了最真诚的祝福和感谢。我们和@赖家益 老师一起走进了受助学生小文（化名）的家，小文在红锦小学读二年级，有一个弟弟，是单亲家庭，两人随父亲一起生活。由于要照顾两个孩子，父亲也只能在家务农，种一些木薯、甘蔗等农作物，生活很是拮据。这次两个孩子都领到了小猪，我们约定好，等小猪长大一些，会再来看他们。2020年，@赖家益 晒出一组为爷爷奶奶补拍的婚纱照，感动众多网友。两年前他支教结束，回到了他的家乡红锦村，成为了红锦小学的一名老师。@赖家益 老师非常关注留守儿童的身心健康问题，他通过公益直播助农的方式，帮助学生家长销售自种的农产品，进而改善家庭条件，让很多在外打工的学生家长回到了家中，避免了很多留守儿童的状况出现。他是“远方农场”公益助学项目的倡导者，曾在去年的中华慈善日与@山村支教亮亮老师  一起参与我们的公益直播互动，呼吁更多人关注#乡村下一代有尊严的成长# 。@微公益,0,微博,单亲家庭
#####,心疼小姐姐，这学校可以原地爆炸了,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,你当听不见，她爱吃不吃，不吃饿着，保证他吃饱穿暖干净就行，作妖别理的，不然的话真的会累死,https://www.zhihu.com/answer/2596150650,0,知乎,老人
#####,我们只不过都是在浪费时间而已，直到美好的，安详的死亡来解放我们。,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,我也想练拳，不算痴迷就是一直有这个想法的，大学生，寒暑假要去上海，爸妈在那打工，想趁暑假报个班，也就俩个月可能就，能练吗，时间会不会短?我也不打比赛啥的。时间要不够可能就去打个暑假工，但是又怕以后工作量更没时间，可能就是人生的一个遗憾了，有啥建议吗？练俩月的话大概多少钱,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,他这个路边摆摊违法的啊我一个亲戚双腿残疾每天路边卖烤冷面一个月不少挣但是照样能领低保,,1,微博,伤残人员
#####,尤其是科比可不是什么小混混,,0,微博,儿童
#####,劳动法科幻小说,中国有 14 亿人，为何工厂还会陷入用工荒？,0,知乎,弱势地位群体
#####,哈哈哈哈哈哈体贴入微感动哭了,,1,微博,妇女
#####,还好你离职了，这公司不能呆呀,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,1,微博,妇女
#####,女孩子最好的状态就是每天化个淡妆穿自己喜欢的衣不羡慕谁也不依赖谁悄悄努力变强大活成自己喜欢的样子,阳光信用?#每日一善# 惟奋斗者进，惟奋斗者强，惟奋斗者胜，只有奋斗才是创造美好生活的有力保障。一个时代有一个时代的主题，一代人有一代人的使命，每一个普通人的奋斗，都是时代潮音里不可缺少的有力音符，都将汇聚成实现个人梦想以及中国梦的澎湃力量。新时代是奋斗者的时代，更是青年人担当作为的时代。青年应敢于担当、志存高远，开拓进取、奋力前行，肩负起一代更比一代强的责任，锻造精彩人生，用奋斗点亮青春之光。,0,微博,普通人
#####,这个我没法回答，每个人情况不一样。抱歉,https://www.zhihu.com/answer/108459197,0,知乎,单亲家庭
#####,[捂脸]被包养不比打工赚得多？还轻松？有人想被包养，大概还找不找路子。,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,3,知乎,儿童
#####,带球逼宫绝对是个下下策…更何况她连鉴别有钱人的能力都木有捂脸],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,小姐姐，你真的辛苦太多了!经历的痛苦一定会转化为未来的幸福的!不要对这个世界失望!不要因为别人的错误惩罚自己，哎，这破学校，辣鸡!,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,另一方面，如果社会整体决定抛弃任何对社会没有价值的人，我可能会想和其他人一起抛弃这个社会摊手],,0,微博,儿童
#####,底层人民的生活不易,,0,微博,伤残人员
#####,终于明白老王说的德国是白左的圣地了,,0,微博,弱势地位群体
#####,？这玩意用卖？本来就挺惨的都挺惨的,,0,微博,老人
#####,你可能有点误会，我这里的重点是第二句话,,0,微博,儿童
#####,地狱笑话不是发生在地狱的笑话,,0,微博,儿童
#####,显然不行，我初中的时候比博主强,,1,微博,普通人
#####,法律不管这个啊过不下去就分。,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,3,知乎,妇女
#####,这国情，发了有几个子儿能到弱势地位群体手里苦涩,,0,微博,弱势地位群体
#####,可怜可怜老农民吧/人民日报人民日报/人民网人民网a>,,0,微博,弱势地位群体
#####,黑龙会的故事？,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,(置顶)要记得，生命极短。短到，用来做自己喜欢的事情，都不够；更不要说用来犹豫，以及妥协尤其是，妥协给那些你自己都清楚“这只是妥协”的东西。,每日一善?#每日一善#? #阳光信用# 【友好hu动，只hui较好及，不吞必hui，不带? 勿带hui字】上午好@曹国伟 我们都有爱心@微公益 爱护大自然人人有责@大自然保护协会TNC 爱护小动物从你我做起@熊猫守护者 @小象未来成长计划少年强则中国强！儿童是祖国未来的希望 @中国儿童少年基金会 @中华儿慈会 我希望在你的Fendi里@FENDI 找一个Gucci的角落@GUCCI 我希望在你的Tiffany@TiffanyAndCo蒂芙尼 像一个粉色的Tom Ford@TOMFORD汤姆福特 希望在你L V@路易威登 有CELINE和BVLGARL@BVLGARI宝格丽 压心底 压心底 还有阿玛尼@Armani阿玛尼 不能忘记你 心里想兰博基尼@兰博基尼 浪漫的夏季 还有施华洛世奇@SWAROVSKI施华洛世奇 给我一辆粉红的法拉利@法拉利中国 看看新闻@人民日报 没有什么可以拒绝不竭的汗水，更没有什么可以取代梦想的光芒。积极乐观、不畏困难、勇于突破自我，每个追赶幸福的奋斗者，都是人生的赢家。,0,微博,儿童
#####,你好，看到你关于单亲生活的感触，我心里想法颇多，能否分享一下你姥姥姥爷，还有你妈妈的教育方法和心得？不甚感激！（有发私信给你）,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,错过了读书，错过了婚姻，又不想躺平，这就苦恼了，这是我。,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,最烦听到老人就像小孩一样，小孩是无知，老人是心态扭曲，怎么能一样,可以强行送老人去养老院吗？,0,知乎,老人
#####,都是去问结婚的，如果离婚怎么样。又不是问当事人。,https://www.zhihu.com/answer/2792335766,2,知乎,单亲家庭
#####,本来就是交往不交往得下去的问题。我碰到的第一个单亲家里巨富，但最后因为他在感情上过于没有安全感（对其他工作生活没影响）而交往不下去，他自己也承认是单亲导致的。,,1,微博,单亲家庭
#####,停止造谣，停止网暴和伤害他人，希望大家都善待彼此,#人民网评汶川地震幸存女孩被网暴#【人民热评：汶川地震幸存女孩遭网暴，“按键伤人”需严惩】3月26日，汶川地震幸存女孩牛钰更新视频，自述遭遇网暴。面对一些网友的攻击，牛钰在视频中表示出积极态度，称生活本身就会遇到各种各样的可能性，别人永远无法定义你，“不完美又怎么样，我们可以闪闪发光。”2008年，11岁的牛钰在汶川地震中被一块石板压住，她坚持三天三夜等来了救援，却永远失去了右腿。虽遭遇不幸，牛钰依然笑对生活，乐观地称自己为“钢腿侠”，坚强地表示“曾经的苦难让我变得更强大。”然而，如此活泼开朗的牛钰，仍然没有躲过网络暴力的欺辱与伤害。牛钰表示，在上海时装周“闪光假肢”的形象走红后，她就陆续受到了网络暴力。“你真挺烦的”“一大早刷到你视频真的会心情不好”“你们残疾人都这么恶心吗”……从最初攻击牛钰的颜值，到后来谩骂牛钰和她身边的朋友，甚至是侮辱整个残疾人群体，网络暴力越来越肆无忌惮且没有底线，牛钰终于决定不再隐忍和沉默，而是选择了高调还击。牛钰不是为自己一个人在战斗，因为她“希望更多的残疾人或面临精神崩溃的人感受到力量”。乐观向上的牛钰温暖和感动了很多网友，尽管她努力站在阳光下，网络暴力仍然如影随形，种种刻薄恶毒的言语攻击，不仅给牛钰带来了困扰和伤害，而且严重污染了网络空气，破坏了网络秩序。牛钰之所以遭受网络暴力，并不是因为她自身言行有什么不妥，只不过是因为她的“小确幸”，被某些人看作是“眼中钉”。社交媒体上，很多人都曾不同程度遭受过网络暴力。很多时候，仅仅是因为一句话或者一张图，各种诋毁、诽谤、诅咒就顺着网线接踵而至。究其原因，在“键盘侠”眼中，别人晒幸福是一种罪过，愈挫愈勇者更加不可饶恕。网络是虚拟的，但网络暴力造成的伤害不仅是真实的，而且是残忍的。面对“按键伤人”，不仅需要更多的牛钰挺身而出，同时也需要制度层面加大打击力度。3月28日，国务院新闻办公室举行新闻发布会，国家互联网信息办公室有关负责人介绍，2022年清朗行动累计清理违法和不良信息5430余万条，处置账号680余万个。以中央网信办部署开展“清朗·从严整治‘自媒体’乱象”专项行动为标志，互联网平台有必要加大内容审核与管理力度，让正义的阳光照亮互联网的每一个角落，让每个网友的生活都能“明媚而鲜艳”。#汶川地震幸存女孩遭网暴后发声##不要做那个揉纸团的人# 人民网评的微博视频,0,微博,伤残人员
#####,外地户口能读吗？,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,狗B，怎么像骂人的呢捂脸],,0,微博,儿童
#####,现代版无双上将邢道荣[大笑],https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,这个一晚上5000欧有点贵吧?,#乌克兰难民##德国# 关于一个来自乌克兰的难民和一个有iPhone的德国人的关系乌克兰难民说她需要有人帮助她，她需要5000欧元。大致是这个意思。棉花絮觉得德国的妇女近期要小心了 棉花絮飞的微博视频 ,3,微博,妇女
#####,面对困难，他们依然乐观,https://www.zhihu.com/answer/2493166809,0,知乎,伤残人员
#####,写吧，很心疼你，但是还是写吧。写出来让更多的人警醒，也是一个功德,https://www.zhihu.com/answer/122714076,1,知乎,伤残人员
#####,啊救命突然可怕了起来,,0,微博,儿童
#####,百感交集，感同身受，哪天我把自己经历的也写出来，希望是在风雨过后见了彩虹写出来对别人有抚慰或者实际帮助,和家里老人相处很痛苦，很烦，该怎么办？,0,知乎,老人
#####,校园暴力比成年人刑事犯罪更可怕,,1,微博,儿童
#####,有没有一种可能就是，这女的在孩子生父看来就是一只ji，而且还要是免费的那种[惊喜],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,一到gwt的趴弹幕就要开始吵架…是真的意识不到自己粉丝滤镜很重很突兀吗人不能抱着高考成绩吹一辈子，也不能靠这滤镜吃一辈子，gwt明显自己有数，希望粉丝也有点数,几年了…gwt在明侦终于有梗了，感动…这么想着又被弹幕fs尬夸噎到，粉什么时候能正视他也就是个普通人，不是什么天才下凡无私指导芸芸众生??? ,0,微博,普通人
#####,这种情况我会教育我家那个挑事的猫所以现在晚上我才能睡个好觉,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,怕弱势地位群体把钱花了没钱用感动泪],,0,微博,弱势地位群体
#####,对于大多数人来说，没啥影响，只是想告诉你，从今天开始你要伺候好我，不然分分钟钟名正言顺的弄你,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,0,知乎,弱势地位群体
#####,后来我外出打工去了，两家本来就关系不好，加上我这么不识抬举就更加没来往了。各过各的，我也没去打听过他们的现状。,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,很多学校的管理都是大事化小，被打不能还手，要不一起处分,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,你这根本不算什么残疾吧！你这也太优秀了要是我有你一半就好了。,伤残人员面对自己的伤残人员会有怎样的心态生活？,0,知乎,伤残人员
#####,树不能带给他们利益啊，当然不能让你种，要千方百计阻止,3,0,微博,老人
#####,竟然在看圣经，神必爱他～,,0,微博,弱势地位群体
#####,“估计媳妇不乐意妹妹待家里”问题来了，十几栋自建房就不能换个房子住？,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,河北农村吗？听起来跟我婆婆家好像啊，特别磕头那个风俗,,0,微博,弱势地位群体
#####,国外基本都保的,印度宣布保险行业不得歧视任何群体。强制规定对残疾人、精神病人、hiv感染者提供保障，覆盖所有病种，减轻财务压力。 ,0,微博,伤残人员
#####,标题搞对立，把有些人带偏了，心如刀割看得出母亲心疼孩子懂事，后面还拍了叠床单来渲染气氛，正常人不会因为孩子不拿出钱心如刀割吧,,3,微博,单亲家庭
#####,我之前就是单亲家庭，但是我家开工厂，算是条件挺好的，我在找对象的时候单亲家庭从来不是问题。,,0,微博,单亲家庭
#####,可以理解那些打骂的护工没？,可以强行送老人去养老院吗？,0,知乎,老人
