id,文本,文章名,最终标注,来源,检索关键词
#####,张某定不定罪我不关心，我只关心周某定不定罪,疑似阿里女员工案张某妻子发声「弱势群体不能只看性别，相信法律会还我丈夫一个公道」，事情可能会如何发展？,0,知乎,弱势地位群体
#####,中华田园女权即将到达战场←_←,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,0,知乎,妇女
#####,弱势群体不能只看性别光凭这一句话就该全网封杀,,0,微博,弱势地位群体
#####,感觉好好吃呀,"点赞?+评论，承包2个宝一星期的早餐@微博抽奖平台线下11,8一包，桃子带你一包【3.6?】拿下 ?? 只能说面包新语不愧是面包界的TOP！新出的这款葱香肉脯面包真的太香了一打开就能闻到浓郁的葱香面包香味，咬下去是满满的葱香沙拉和粒粒分明的肉脯丁馅料，口感超赞配料成分也hin用心，精选的优质小麦粉和进口的全脂乳粉，老人小孩都能放心食用桃子最喜欢的是ta家面包出色的松软度，基本不踩雷！！",0,微博,老人
#####,听说每个人都有花期，但我遇到过有人一辈子都没有什么花期，感觉那句话包括你这句话是一个伪命题[好奇],,0,微博,儿童
#####,华荣西饼屋？[捂嘴],https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,是有玉碎挡劫的说法，听很多人说过碰到什么事玉碎了人没事,小伙伴们都开始养玉镯子。我发现这个禁忌好多呀，各种要小心，忽然想到在古代的时候，劳动妇女打打台台杀猪宰羊，浆洗缝补做饭，带孩子收拾家，下地劳作，这玉镯子这么娇气怎么养？小伙伴说，有没有一种可能，我们老百姓能带得起玉，是因为解放了，可过去古代玉镯子这种东西都是王公贵族有钱人大户人家太太小姐们的首饰？我想了想，觉得有道理。,0,微博,妇女
#####,所以只能自己靠自己，没人会感同身受。,有心理问题的人，值不值得同情和关心？,0,知乎,伤残人员
#####,因为它们觉得是靠自己的努力得来的，而不是靠纳税人给予的,中国有 14 亿人，为何工厂还会陷入用工荒？,0,知乎,弱势地位群体
#####,仙女不会飞[好奇],如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,外面冬天不行，冬天去做个瑜伽啥的挺舒服的,,0,微博,妇女
#####,亮，上属高，但没有高的腿，下又属沉的尾，所以事业婚姻坎坷。,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,父母双全的孩子就没问题吗交税,,0,微博,单亲家庭
#####,卡塔尔可以学一学吗一刮风满嘴沙子家里养猫好漂亮啊，这才是真实的环保,#毛乌素沙漠变绿洲# #宁夏到底有多缺水# #微博vc计划# 说到沙漠治理、种树，毛乌素沙漠的治理真的是标杆。用网友的话说，毛乌素沙漠都快被“憋屈”死了，都快成塞上江南了。从六七十年代开始，国家投入巨大人力物力，治理毛乌素沙漠，现在，快把整个毛乌素沙漠拿下来了！特别是当年的毛乌素沙漠女兵连，那是个个巾帼英雄啊！图二，就是姑娘们战天斗地的伟大场景。谁说女子不如男？妇女能顶半边天！,0,微博,妇女
#####,好样的。我当年要是有你这种觉悟，我觉得我后面的成长经历也不会那么艰难。不过还好，靠我这些年的努力，逐渐摆脱了小时候的阴影,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,其实我觉得没必要把它们当回事呢，你把它们想象拟成路过的垃圾车和粪车，臭一臭就过了。,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,为啥不是让她爸妈都走吃瓜]难办就不办，made,,3,微博,单亲家庭
#####,在任何感情里面如果做不到很好的表达让对方凭借对你的了解在猜测中去试着好好经营这段关系后者真的会很累内耗很大…,你说你因为是单亲家庭所以性格敏感自卑不敢表达自己的想法，于是就这样你轻描淡写的揭过你作为朋友但从来没主动给他过安全感，仅仅因为你认为你没有安全感所以在这段关系里时常成为享受者而不是付出者。我很好奇你为什么会心安理得的享受他对你的好却吝啬给出你的“谢谢”，你缺乏安全感又凭什么能成为你在一段关系里不付出的理由？因为你敏感的性格缺陷所以他要花更多时间精力去温暖你照顾你关心你，而你的一句他是你最好的朋友都像挤牙膏一样吐半天吐不出来，他是你最好的朋友很难启齿吗，还是你已经把他对你的好当做理所应当了。情感是双向的，朋友之间的爱也是双向的，性格敏感不能成为你吝啬表达爱的理由，这对他来说是不公平的。其实别人不说你自己应该也要明白你不能总是拿自己受过的伤去绑架他，不是他害得你变得敏感，他从来不欠你什么，对你好十分不求你对他好十分，但你总是也要对他好点的。你知道吗，和你做朋友真的很累，总是要猜你在想什么，因为你性格敏感不敢表达自己的想法所以他付出的那些对你的好就该消失在你的沉默里吗？要因为你的敏感失去本应该有的关心，你哪怕多关心一下他呢？你是我现实里最讨厌的“朋友”。你其实很自私。,0,微博,单亲家庭
#####,回答很棒，鸡蛋里挑个骨头，成语叫“声若蚊蝇”哦，语文老师还是对字音字形要格外认真才好,如何评价《现实是有 63% 的弱势地位群体孩子一天高中都没上过，怎么办？》一文？,0,知乎,儿童
#####,每次都是凭感觉刷到你，现在我想关注你了咋办？救救我，让我别关注,很多下岗职工妻子为生活所迫去卖身，为什么更贫困的农民没有这种现象呢？,0,知乎,弱势地位群体
#####,和女人也一样[惊喜],https://www.zhihu.com/answer/2333032819,3,知乎,老人
#####,支持博主强烈支持我全家都讨厌虞书欣内娱普女之首，大头鱼，夹子怪，唱跳不好演技也不好，苍兰诀就是因为她我才不看的，看了几集被到了,#虞书欣美呆#粉丝可别再说不营销美女人设啦侧脸简直是灾难，属于放在普通人里面都普通的人可真好意思，靠一口夹子音营销甜妹人设，一年级diss别人的时候就这样吗，演员要么颜值高要么演技好，哦不对你姐是爱豆颜值高就行，可惜一样都不占，粉丝话术：我也想普成她那样，别太恨，酸鸡。就她那个妆素人化了都能成仙真能吹,0,微博,普通人
#####,虽然辛苦，但只要看到孩子幸福，一切都值得,,0,微博,单亲家庭
#####,总得有娱乐有放松的形式出现,https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,天下寡妇八斗，操独占一石。,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,应了那句老话，山外有山，人外有人。年轻的时候认识到这点其实还是值的。,https://www.zhihu.com/answer/2394555545,2,知乎,普通人
#####,如果我有十个亿，我愿意捐给国家！如果我有一头牛，我不愿意，因为我真有一头牛。,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,不是就是低保,,0,微博,伤残人员
#####,助纣为虐，什么时候社会不再粉饰太平，才会将罪徒绳之以法！太平天国不太平！,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,1,知乎,妇女
#####,我是单亲爸爸，我爱我的孩子，我希望他健康成长，我会为他保驾护航,https://www.zhihu.com/answer/61849103,0,知乎,单亲家庭
#####,再看支出金额。中国食品1113、居住874、交通通信489、教育文化403。美国居住9427、交通4567、食品3827、医疗2593。甚至没在一个量级。,,0,微博,弱势地位群体
#####,那不得先把这b给咬上一口?,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,现在这个世界所以生物都是基因的奴隶，也许有一天人类能扭转这个局势。,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,不仅要照顾孩子，还要面对生活的重重压力,,0,微博,单亲家庭
#####,本来想看看简单而理性的文章，这么长感觉内容看着也好累。乱七八糟的，没有这个姨进家里，啥事都没有，进了这个家，都乱七八糟了。,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,是真的，你有本事，就当上官去管管，有人对接沟通我很开心啊会立马配合，问题是有人聊解决措施才好，你不了了解我们那边的情况，在这里说那么多，我恐有杀神之祸，对了，指路（广某自治区）去吧,,0,微博,伤残人员
#####,劳动保障局的人在哪,,0,微博,弱势地位群体
#####,知道盲道的人确实不多，知道了也不会故意去留出来我觉得。,,0,微博,伤残人员
#####,我有个问题啊，有一个有心理方面问题的不太熟的朋友，会一直麻烦我，我在这个一直入不敷出的关系中，只能选择远离啊，感觉有点过意不去，但我没义务这样一直帮他啊,有心理问题的人，值不值得同情和关心？,0,知乎,伤残人员
#####,那你会做妈妈吗？,有网友问，单亲家庭对小孩性格成长，影响大不大？就拿我来说吧，小时候我们班级里，我是唯一一个单亲家庭的，当时属于异类了。至于会不会被歧视，会不会自卑，我当时也没有太大感觉，无非是别人问起的时候，有些尴尬。可能是我脸皮比较厚，不内向，而且非常淘气，全班就属我最淘气，我的淘气方式跟别人还不一样，我是自己不淘，专门出馊主意让别人去淘，让老师非常头疼。至于歧视，我们小时候，主要歧视家里没钱买电动文具盒，没钱买电动铅笔，没钱买变形金刚和新衣服的，而这些我都有。至于性格缺陷，也是实打实的存在，比如我就不会做爸爸。因为我从小没经历过，也不知道父子之间如何相处，如果现在给我一个儿子，我还真不知道怎么跟他相处。所以我可能真的不适合有小孩吧。,0,微博,单亲家庭
#####,看的还是暖暖的^O^,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,也就听一听，自己身边离婚的什么样子男的不清楚？,https://www.zhihu.com/answer/2792335766,3,知乎,单亲家庭
#####,从第一次意识到“穷开心”这个事后，我一直觉得好像什么都不懂，稀里糊涂的开心，追求浅薄的快乐都是错的,是不是年轻时候的「穷开心」才是最无忧无虑的快乐？,0,知乎,弱势地位群体
#####,我有个20年的好兄弟，小学的时候爬高压电，截了右肢，头上的皮移植到了大腿。其他各方面与常人无异。211毕业，目前在社区做副主任，91年的。,https://www.zhihu.com/answer/2658152492,0,知乎,伤残人员
#####,这不sb呢嘛，脑子跟屁股装反了才会想出这种校规,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,这个早睡就能解决了。自从上大学后很少十二点前休息了，家里老人倒逼着早睡早起也挺好哈,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,Suer航空母舰:20多年来水都合适，怎么今天就突然不合适了,3,0,微博,老人
#####,他是没付出还是没表达？他经历过多少次风口浪尖？他仅仅是说他是单亲家庭没太多安全感，他说他把苏新皓当成真心朋友。可是你只关心你担，你只能看到你担。,你说你因为是单亲家庭所以性格敏感自卑不敢表达自己的想法，于是就这样你轻描淡写的揭过你作为朋友但从来没主动给他过安全感，仅仅因为你认为你没有安全感所以在这段关系里时常成为享受者而不是付出者。我很好奇你为什么会心安理得的享受他对你的好却吝啬给出你的“谢谢”，你缺乏安全感又凭什么能成为你在一段关系里不付出的理由？因为你敏感的性格缺陷所以他要花更多时间精力去温暖你照顾你关心你，而你的一句他是你最好的朋友都像挤牙膏一样吐半天吐不出来，他是你最好的朋友很难启齿吗，还是你已经把他对你的好当做理所应当了。情感是双向的，朋友之间的爱也是双向的，性格敏感不能成为你吝啬表达爱的理由，这对他来说是不公平的。其实别人不说你自己应该也要明白你不能总是拿自己受过的伤去绑架他，不是他害得你变得敏感，他从来不欠你什么，对你好十分不求你对他好十分，但你总是也要对他好点的。你知道吗，和你做朋友真的很累，总是要猜你在想什么，因为你性格敏感不敢表达自己的想法所以他付出的那些对你的好就该消失在你的沉默里吗？要因为你的敏感失去本应该有的关心，你哪怕多关心一下他呢？你是我现实里最讨厌的“朋友”。你其实很自私。,0,微博,单亲家庭
#####,蓝色行动，爱不孤独，关爱自闭症儿童，从我做起,#南通爆料# 4月2日是世界自闭症日，崇川区残疾人联合会携手南通星辰儿童康复中心，4月2日下午3:30在文峰城市广场举办&quot;爱让星空蓝起来——关爱孤独症群体，不止今天&quot;主题公益宣传活动，希望有更多的人来了解，关注，关爱自闭症儿童。 南通老狼的微博视频 ,1,微博,伤残人员
#####,这种太多了，什么禁放烟花，秸秆不能烧，封灶台，,,0,微博,普通人
#####,买比特币 以太坊 UNI，2年后就是牛市了,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,女童:听说曹操好色。我只要稍加打扮就能嫁给曹家的任何一个人。长大后女童嫁给了曹操的马夫,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,就不能像饭店防止逃单或霸王餐一样，先交钱再给他干吗？别说你不干有的是人干，没有杀害就没有买卖，一旦形成了市场，我管他房地产商靠什么资金套狼周转呢？都是魂淡。,,3,微博,弱势地位群体
#####,你干的很漂亮，没有错，我惊讶于你能忍这么长时间，换做我的话，可能在第一个礼拜就把她打一顿了,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,八个月倒贴7万多,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,他是叛徒，同情个啥？,#电影无名# 怎么会有人同情黄磊饰演的张先生啊，说他只是个软弱的普通人。因为无名是爽片，所以安排他投降的时候碰到了地下党员，立马被锄奸了，所以看起来似乎没有造成什么损失。        但是，但凡去了解一下历史，就知道他饰演的张先生有多可恶可恨了。不要站在投降派那里思考问题，那些人跟日本军官一样可恶。,0,微博,普通人
#####,呼市的疫情防控有问题，我是社区工作人员，今天早上得到消息，社区里有好几个同事阳了，我们都成密接了，我们社区书记，她自己还阳着呢，让我们再给居民做核酸。我们为了居民的安全，集体在宿舍休整，非常反感他们的这种做法。,,0,微博,普通人
#####,火化的是谁，好恐怖啊,,0,微博,老人
#####,她也不是个好鸟，她男朋友是轻度自闭症，她操纵了男友杀她妈,有哪些让人同情的普通人？,0,知乎,普通人
#####,政府道歉估计是领导批评了哈哈，可能当时还不知道网上这么多人支持他,如何看待重庆某市民建议公租房建设游泳池？,0,知乎,普通人
#####,不错，不被大环境影响走出来的孩子是稀少的好比逆风局，四个队友退游了，对面各种嘲讽，你还在坚持制定方案刷野守塔点点积累找准时机打个漂亮的翻身仗我是佩服的！打好手上的牌,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,这叫职场性骚扰,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,我2015年也被网暴过，只不过没你那么惨。我删了当时自己的好多回答。那个时候青春片和韩剧还是很火，我觉得大部分女观众的三观不正,,0,微博,弱势地位群体
#####,那些强者，施暴者根本不会在意对你造成了什么伤害。你见过狮子吃斑马啥的，会给它们道歉么？说到底还是ZF，家庭，社会教育出了问题。别人打你，你就要打回去。否则没人可怜你！我们国家没有法律法规意识，一切以大事化小小事化了为处事原则。不讲规矩。以前记得看到一句话好像是这么说的出了我圈内人，人人可欺可骗”,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,2,知乎,妇女
#####,[滑稽]有没有可能，是女方房子已经稳稳地到手了…而男的还得争个晚上睡觉的地儿…,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,先说是不是再问为什么，什么时候被包养成最优解了？什么时候童工可以被洗了？,,3,微博,儿童
#####,我们是彼此的soulmate（灵魂伴侣我们是Makefriends（交心朋友only（唯一）的那种,"豪涵无际hhwj#豪志以涵渊 际遇以永存# hhwj#元龙豪气 涵今茹古# hhwj#万事顺意 年年有余#      ??? ??? ??? ????: ??'? ? ???????? ?? ????, ??'? ??? ?? ????.    老人说：遇见是福气，不遇见也是。 ",0,微博,老人
#####,我刷到过她和消防员小哥哥的那个视频，当时只觉得：哇，怎么会有这么甜的爱情，看完心情都跟着愉悦了起来,汶川幸存女孩断腿坚强被网暴，残联介入橙柿互动报道，2008年汶川地震中，11岁的牛钰被埋3天3夜，被救但失去了右腿。牛钰乐观地称自己为“钢腿侠”。她踩着“机械小钢腿”亮相上海时装周，曾给假肢绑上闪光棒，在大街上奔走。她还报名参加了汶川马拉松，在路人的加油声中，咬牙走完了全程。她还成功当选四川省第十四届人大代表。她通过拍摄公益类原创视频，呼吁社会关心关爱残障人士：“我国的残疾人总数超过8500万人，我希望用自己一份力量，让更多人关注这个群体。”去年12月，她官宣了恋情。去公园拍摄短视频，不小心把假肢卡在了石缝中，半天取不出来，无奈只能求助消防员。一位消防员把她的假肢取出来后，问要不要帮忙，对此，牛钰说了很多感谢的话，最后还找消防小哥哥要联系方式，没想到却遭到了拒绝。没想到当地邀请她参加直播，牛钰再一次与消防小哥哥相遇。活动结束后，两人交换了联系方式，之后便成为了好朋友，对方多次邀请牛钰吃饭。被表白后，牛钰有些自卑，怕自己配不上他。消防小哥哥说：“每个人都有缺点和毛病，我也有很多，虽然你的腿受伤了，但你能够坦然走在大街上，足以证明你的够坚强。”3月26日她更新视频，曝光了自己的私信后台。有网友评论建议：“四川省残联征询下小姑娘意见，签诉讼代理授权，抓几个典型搞搞公益起诉吧。不调解，不谅解。”四川残联随后回应：“我们已经跟当事人春游哥哥联系，我们会继续跟进关注。”,0,微博,伤残人员
#####,救命，我还以为这个问题是钓鱼的呢。原来是真的[惊喜],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,校领导用发文凭的权力，肆无忌惮的胁迫学生，这也是赤裸裸的暴力。,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,阶级是一个很严重的问题，立场没法很坚定。,,1,微博,儿童
#####,同河北人，你先别急，骑驴找马干着吧，石药收入咋样啊，你能去吗？,,0,微博,普通人
#####,抖个机灵大部分沉溺于电脑游戏的，都是弱势地位群体家的孩子而富人家的孩子，他们一般选择充钱。,,1,微博,儿童
#####,[捂脸][捂脸][捂脸][飙泪笑],https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,资本的力量强大,3,0,微博,老人
#####,我是弱势地位群体，娱乐不敢，但是补习班确实没钱报，只能自己看网课,,0,微博,儿童
#####,说得对用完老的了就把老的赶回去了,,0,微博,弱势地位群体
#####,她们是懂互联网的,合着就是互殴但是这次搞出事了而且因为父母是残疾人所以以此来博取了网友同情心？？？我……………我真的心情复杂了………… ,0,微博,伤残人员
#####,我看过一句话也体会过你的经历，那句话的意思是，一两个人欺负你是霸凌，一百个人欺负你也是霸凌，一万个人欺负你就是正义。,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,1,知乎,妇女
#####,也是，不欠薪对于我党来说太难了,,0,微博,弱势地位群体
#####,美好的社会就是不要求人人都得为其做出点贡献的社会猪头],,0,微博,儿童
#####,没有吧，广州这边，很快就办好，他们还主动找低保的，上次还打电话跟我说，4050补贴,,0,微博,弱势地位群体
#####,聪明人和普通人是怎么定义的？智商？情商？有钱？没钱？,https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,入土为安，活着的人总有活的办法。压岁钱都来就是别人给孩子的。孩子没有乱花，有这个心意多好。人是有感情的，想给父亲买个墓地，有空可以去看看。还有个思念的地方。可怜的孩子，没了父亲。妈妈能力又有限。单身母亲不容易。希望他们以后日子过得好一些。母亲还年轻可以在找一个。,,0,微博,单亲家庭
#####,我爹九十年代的大学生，也是农村第一代，白手起家买房买车，时代生的好还是重要[飙泪笑],弱势地位群体家庭第一代大学生艰难吗？,0,知乎,弱势地位群体
#####,确实之前看到个路人和他们在一个飞机上就吐槽过,其实早想说了，有时代少年团的航班就是很吓人，普通人避之不及。飞机滑行还没滑完就全一窝蜂挤到公务舱。我是普通人我都烦死这个团了。但是呼吁有屁用，不是时代峰峻自己造成的问题吗。在这呼吁不如好好解决你司垃圾stf和ss问题。没看你在安保上加强，有本事就每次坐私人飞机，别在这影响大众公共生活了。还有我老公一直表现很得体，在这个团真是丢人，赶紧solo,0,微博,普通人
#####,关注热点，传递法治资讯,#法考# 法律常识 第二十四条　不能辨认或者不能完全辨认自己行为的成年人，其利害关系人或者有关组织，可以向人民法院申请认定该成年人为无民事行为能力人或者限制民事行为能力人。被人民法院认定为无民事行为能力人或者限制民事行为能力人的，经本人、利害关系人或者有关组织申请，人民法院可以根据其智力、精神健康恢复的状况，认定该成年人恢复为限制民事行为能力人或者完全民事行为能力人。本条规定的有关组织包括：居民委员会、村民委员会、学校、医疗机构、妇女联合会、残疾人联合会、依法设立的老年人组织、民政部门等。,0,微博,伤残人员
#####,前面还有很多国家，排队,【联合国：#乌克兰重建成本达到4110亿美元#】联合国、世界银行、欧盟委员会和乌克兰发布一份联合评估报告，称俄乌冲突一年乌克兰需要耗费10年以上进行重建，乌克兰的重建成本已经达到4110亿美元，其中建筑和基础设施直接损失达到1350亿美元，社会经济损失达到2900亿美元。报告表示，乌克兰重建成本是乌克兰2022年国内生产总值的2.6倍，需求最高的是运输，占到22%，住房占到17%，能源占到11%，最需要重建的地区是顿涅茨克、哈尔科夫、卢甘斯克和赫尔松。报告还表示，冲突还对人们生命、生计都带来直接损失，让710万人陷入了贫困，直接扭转过去15年的发展成果，尤其还加剧了不平等，对妇女、儿童、残疾人造成影响最为严重。联合国：乌克兰重建成本达到4110亿美元 凤凰网的微博视频,0,微博,伤残人员
#####,啥时候周某丈夫也出来说说,,0,微博,弱势地位群体
#####,一模一样[握手]我现在还只是个高中生。答主好好生活，我们都要加油,https://www.zhihu.com/answer/1278277368,0,知乎,伤残人员
#####,最近泪点比较低泪],,0,微博,弱势地位群体
#####,请告诉我公司名让我避雷谢谢,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,这样的活动真的是太让我羡慕了呢,有幸在港的几天赶上小摩的活动，受邀出席JP Morgan私人银行的亚洲慈善论坛（Asia Philanthropy Forum 2023），很受震撼。作为招商银行的私行客户，我的客户经理总是很热情地问他们为我们提供的服务如何，询问我们的公司业务，为我们客户间链接更多资源。关注AIGC，关注智能制造，关注生物医疗等等，我们生怕错过任何一个时代发展的机会。而此刻聚在这儿，为我们分享的不是什么经济学家、投资机构、行业巨头，而是诺贝尔和平奖得主，大家关注阿富汗妇女的自由，关注全球难民的生存，也关注孩子们能否接受应有的教育。当然，更关注即使捐钱如何能确保被应用到真正帮助需要的人的地方。可见慈善机构的可靠性是各个地方都普遍存在的问题。希望从事慈善事业的人都怀有一颗善心，而我们每个人也能从小事积累做些力所能及的善事#慈善# 龚凡 香港·香港文华东方酒店,0,微博,妇女
#####,古语有言“三岁定八十短浅了看不是什么大事，长远了看这就是颗毒瘤。,儿童的严重程度被夸大了吗？,0,知乎,儿童
